Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782215691,10,,Aggregated,2.333333,0.000000,290,890,1100,1300,1900,5400,5900,6800,6800,6800,6800,55,0,290,952.1765684071274,121.76360003650188,6801.167400088161,175.54545454545453
1782215692,11,,Aggregated,3.400000,0.000000,430,980,1200,1200,1500,4300,5900,6800,6800,6800,6800,63,0,430,934.091510491027,121.76360003650188,6801.167400088161,169.88888888888889
1782215693,11,,Aggregated,3.400000,0.000000,500,980,1200,1200,1500,4300,5900,6800,6800,6800,6800,66,0,430,947.9991183043342,121.76360003650188,6801.167400088161,168.9848484848485
1782215694,12,,Aggregated,6.100000,0.000000,630,1000,1200,1300,2400,4300,5900,6800,6800,6800,6800,68,0,500,991.9625942395369,121.76360003650188,6801.167400088161,171.73529411764707
1782215695,13,,Aggregated,6.600000,0.000000,830,1200,1300,1400,2700,4300,5900,6800,6800,6800,6800,75,0,830,1108.4093434890879,121.76360003650188,6801.167400088161,159.70666666666668
1782215696,14,,Aggregated,6.600000,0.000000,890,1200,1300,1400,2700,4300,5900,6800,6800,6800,6800,79,0,890,1113.339407715888,121.76360003650188,6801.167400088161,159.21518987341773
1782215697,15,,Aggregated,7.000000,0.000000,980,1200,1400,1500,2700,4300,5900,6800,6800,6800,6800,91,0,980,1232.6508174747908,121.76360003650188,6801.167400088161,147.73626373626374
1782215698,16,,Aggregated,7.600000,0.000000,880,1200,1300,1400,2700,4300,5400,5900,6800,6800,6800,113,0,880,1106.776876621579,121.76360003650188,6801.167400088161,159.65486725663717
1782215699,16,,Aggregated,8.100000,0.000000,830,1200,1200,1400,2600,3800,5400,5900,6800,6800,6800,130,0,820,1036.5550092182993,121.76360003650188,6801.167400088161,147.97692307692307
1782215700,15,,Aggregated,10.000000,0.000000,820,1100,1200,1300,2500,3100,5400,5900,6800,6800,6800,150,0,810,980.0212469230944,121.76360003650188,6801.167400088161,141.14
1782215701,17,,Aggregated,9.800000,0.000000,770,1100,1200,1300,1900,2800,4900,5900,6800,6800,6800,163,0,770,957.2979736881924,121.76360003650188,6801.167400088161,138.25153374233128
1782215702,19,,Aggregated,10.800000,0.000000,810,1100,1200,1300,1700,2800,4900,5900,6800,6800,6800,171,0,810,961.5578442547285,121.76360003650188,6801.167400088161,136.16959064327486
1782215703,20,,Aggregated,11.000000,0.000000,820,1100,1200,1300,2000,2700,4900,5900,6800,6800,6800,183,0,820,974.047104845538,121.76360003650188,6801.167400088161,133.9398907103825
1782215704,21,,Aggregated,10.600000,0.000000,820,1100,1200,1300,2000,2700,4900,5900,6800,6800,6800,197,0,820,985.8635886755524,121.76360003650188,6801.167400088161,137.78680203045684
1782215705,21,,Aggregated,11.300000,0.000000,820,1100,1200,1300,2000,2700,4300,5400,6800,6800,6800,210,0,820,975.3991361265718,121.76360003650188,6801.167400088161,135.46190476190475
1782215706,22,,Aggregated,12.200000,0.000000,810,1000,1200,1300,1800,2700,4300,5400,6800,6800,6800,232,0,810,958.3181633762252,121.76360003650188,6801.167400088161,136.7543103448276
1782215707,23,,Aggregated,13.300000,0.000000,800,1000,1200,1300,1600,2600,4300,5400,6800,6800,6800,255,0,800,925.9235500304959,112.74430016055703,6801.167400088161,134.76078431372548
1782215708,23,,Aggregated,14.300000,0.000000,790,990,1200,1300,1500,2500,4300,5400,6800,6800,6800,281,0,790,897.6849468648957,112.74430016055703,6801.167400088161,131.8861209964413
1782215709,25,,Aggregated,16.100000,0.000000,800,1000,1200,1300,1400,2400,3800,4900,6800,6800,6800,302,0,800,897.7823598030793,112.74430016055703,6801.167400088161,130.05960264900662
1782215710,24,,Aggregated,16.700000,0.000000,790,980,1100,1200,1400,2400,3800,4900,6800,6800,6800,317,0,790,889.2825325369721,112.74430016055703,6801.167400088161,130.14511041009465
1782215711,24,,Aggregated,16.700000,0.000000,800,990,1200,1300,1400,2400,3800,4900,6800,6800,6800,330,0,800,898.3658693845708,112.74430016055703,6801.167400088161,129.9212121212121
1782215712,24,,Aggregated,16.700000,0.000000,800,990,1200,1300,1400,2400,3800,4900,6800,6800,6800,334,0,800,900.364628100479,112.74430016055703,6801.167400088161,130.16167664670658
1782215713,24,,Aggregated,16.500000,0.000000,810,1000,1200,1300,1500,2500,3800,4900,6800,6800,6800,339,0,810,923.3164911088999,112.74430016055703,6801.167400088161,128.24188790560473
1782215714,24,,Aggregated,16.500000,0.000000,820,1000,1200,1300,1900,2500,3800,4900,6800,6800,6800,346,0,810,951.7202643617154,112.74430016055703,6801.167400088161,126.59537572254335
1782215715,24,,Aggregated,15.500000,0.000000,820,1100,1200,1300,1900,2600,3100,4900,6800,6800,6800,354,0,820,968.0376864334157,112.74430016055703,6801.167400088161,126.2768361581921
1782215716,23,,Aggregated,15.400000,0.000000,840,1100,1200,1300,2000,2600,3100,4900,6800,6800,6800,369,0,840,985.8712910823767,112.74430016055703,6801.167400088161,125.20867208672087
1782215717,21,,Aggregated,14.600000,0.000000,830,1100,1200,1300,2000,2600,3100,4900,6800,6800,6800,377,0,830,977.4063698663571,112.74430016055703,6801.167400088161,124.14323607427056
1782215718,21,,Aggregated,13.800000,0.000000,840,1100,1300,1300,1900,2600,3100,4900,6800,6800,6800,385,0,840,980.0685197297853,112.74430016055703,6801.167400088161,123.51168831168832
1782215719,20,,Aggregated,13.100000,0.000000,830,1100,1300,1300,1900,2600,3100,4900,6800,6800,6800,395,0,830,979.158183228909,112.74430016055703,6801.167400088161,121.14430379746835
1782215720,19,,Aggregated,11.200000,0.000000,830,1100,1300,1300,1900,2600,2800,4300,6800,6800,6800,404,0,830,978.3385273882955,112.74430016055703,6801.167400088161,120.3019801980198
1782215721,19,,Aggregated,10.400000,0.000000,840,1100,1200,1300,1900,2600,2800,4300,6800,6800,6800,409,0,840,978.9432749969261,112.74430016055703,6801.167400088161,119.19804400977995
1782215722,18,,Aggregated,8.800000,0.000000,840,1100,1300,1300,1900,2600,2800,4300,6800,6800,6800,412,0,840,979.1910178777622,112.74430016055703,6801.167400088161,119.05825242718447
1782215723,18,,Aggregated,8.200000,0.000000,840,1100,1200,1300,1900,2600,2800,4300,6800,6800,6800,417,0,840,978.2466847777846,112.74430016055703,6801.167400088161,118.35011990407673
1782215724,18,,Aggregated,7.800000,0.000000,850,1100,1200,1300,1800,2500,2800,4300,6800,6800,6800,421,0,850,979.5228438797275,112.74430016055703,6801.167400088161,117.93824228028504
1782215725,17,,Aggregated,8.000000,0.000000,850,1100,1200,1300,1800,2500,2800,4300,6800,6800,6800,427,0,850,981.7947413448743,112.74430016055703,6801.167400088161,117.33489461358313
1782215726,17,,Aggregated,7.700000,0.000000,860,1100,1200,1300,1700,2500,2800,4300,6800,6800,6800,433,0,860,982.5651390872931,112.74430016055703,6801.167400088161,116.74826789838338
1782215727,17,,Aggregated,7.400000,0.000000,870,1100,1200,1300,1700,2500,2800,4300,6800,6800,6800,438,0,870,985.2378327210779,112.74430016055703,6801.167400088161,116.10045662100457
1782215728,16,,Aggregated,7.100000,0.000000,870,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,451,0,870,978.825704376443,112.74430016055703,6801.167400088161,114.41685144124169
1782215729,15,,Aggregated,6.000000,0.000000,870,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,459,0,870,972.6346346725121,112.74430016055703,6801.167400088161,113.72984749455338
1782215730,15,,Aggregated,5.700000,0.000000,880,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,468,0,870,971.800373287267,112.74430016055703,6801.167400088161,113.14529914529915
1782215731,15,,Aggregated,6.200000,0.000000,880,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,474,0,880,972.5936118558302,112.74430016055703,6801.167400088161,112.9789029535865
1782215732,13,,Aggregated,6.400000,0.000000,870,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,489,0,870,961.1534681433789,112.74430016055703,6801.167400088161,110.43353783231083
1782215733,11,,Aggregated,6.300000,0.000000,870,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,492,0,870,957.668306636108,112.74430016055703,6801.167400088161,110.0650406504065
1782215734,11,,Aggregated,6.600000,0.000000,870,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,494,0,870,956.9372757346039,112.74430016055703,6801.167400088161,109.92307692307692
1782215735,11,,Aggregated,7.600000,0.000000,870,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,495,0,870,957.7688593052117,112.74430016055703,6801.167400088161,110.00404040404041
1782215736,11,,Aggregated,7.300000,0.000000,870,1100,1200,1300,1500,2500,2800,4300,6800,6800,6800,498,0,870,956.8741335834279,112.74430016055703,6801.167400088161,109.94377510040161
1782215737,11,,Aggregated,7.100000,0.000000,880,1100,1200,1300,1500,2500,2700,4300,6800,6800,6800,502,0,880,957.1750126509651,112.74430016055703,6801.167400088161,109.66533864541833
1782215738,11,,Aggregated,6.700000,0.000000,880,1100,1200,1300,1500,2500,2700,4300,6800,6800,6800,505,0,880,957.5112653385933,112.74430016055703,6801.167400088161,109.3108910891089
1782215739,11,,Aggregated,6.500000,0.000000,880,1100,1200,1300,1500,2500,2700,4300,6800,6800,6800,508,0,880,958.6765809558988,112.74430016055703,6801.167400088161,109.55118110236221
1782215740,11,,Aggregated,6.300000,0.000000,890,1100,1200,1300,1500,2500,2700,4300,6800,6800,6800,513,0,890,963.1716766482629,112.74430016055703,6801.167400088161,108.77582846003898
1782215742,11,,Aggregated,5.300000,0.000000,890,1100,1200,1300,1500,2500,2700,4300,6800,6800,6800,518,0,890,965.4728899102299,112.74430016055703,6801.167400088161,108.88416988416988
1782215743,11,,Aggregated,4.700000,0.000000,890,1100,1200,1300,1500,2500,2700,4300,6800,6800,6800,520,0,890,966.8391158453796,112.74430016055703,6801.167400088161,108.75384615384615
1782215744,11,,Aggregated,4.500000,0.000000,900,1100,1200,1300,1500,2500,2700,4300,6800,6800,6800,527,0,900,975.718529575044,112.74430016055703,6801.167400088161,108.16318785578747
1782215745,10,,Aggregated,3.000000,0.000000,900,1100,1300,1300,1500,2500,2700,4300,6800,6800,6800,532,0,900,978.632142385651,112.74430016055703,6801.167400088161,108.27443609022556
1782215746,10,,Aggregated,3.000000,0.000000,900,1100,1300,1300,1600,2500,2700,4300,6800,6800,6800,534,0,900,983.8581529008793,112.74430016055703,6801.167400088161,107.8689138576779
1782215747,10,,Aggregated,3.500000,0.000000,910,1100,1300,1300,1600,2500,2700,4300,6800,6800,6800,536,0,900,984.3203867805757,112.74430016055703,6801.167400088161,108.02611940298507
1782215748,10,,Aggregated,3.700000,0.000000,910,1100,1300,1300,1700,2500,2800,4300,6800,6800,6800,537,0,910,989.3915663212438,112.74430016055703,6801.167400088161,107.82495344506518
1782215749,10,,Aggregated,3.700000,0.000000,910,1100,1300,1300,1700,2500,2800,4300,6800,6800,6800,537,0,910,989.3915663212438,112.74430016055703,6801.167400088161,107.82495344506518
1782215750,10,,Aggregated,3.800000,0.000000,910,1100,1300,1300,1700,2500,2800,4300,6800,6800,6800,538,0,910,989.8944989119567,112.74430016055703,6801.167400088161,107.62453531598513
1782215751,9,,Aggregated,3.500000,0.000000,910,1100,1300,1300,1700,2500,2800,4300,6800,6800,6800,540,0,910,996.3720891010848,112.74430016055703,6801.167400088161,107.22592592592592
