Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782216070,82,,Aggregated,55.900000,0.000000,330,910,1100,1200,1300,1400,1500,1500,1700,1800,1800,1305,0,330,576.3537479518965,86.92479995079339,1753.7335001397878,126.46896551724137
1782216071,84,,Aggregated,55.900000,0.000000,330,910,1100,1200,1300,1400,1500,1500,1700,1800,1800,1371,0,330,573.8026437846618,86.92479995079339,1753.7335001397878,125.51714077315827
1782216072,85,,Aggregated,55.500000,0.000000,330,910,1100,1200,1300,1400,1500,1500,1700,1800,1800,1428,0,330,574.0987337540654,86.92479995079339,1753.7335001397878,124.75700280112045
1782216073,88,,Aggregated,56.200000,0.000000,340,910,1100,1200,1300,1400,1500,1500,1700,1800,1800,1470,0,340,579.4962365208675,86.92479995079339,1753.7335001397878,124.75714285714285
1782216074,90,,Aggregated,56.200000,0.000000,340,920,1100,1200,1300,1400,1500,1500,1700,1800,1800,1481,0,340,584.3076702396841,86.92479995079339,1753.7335001397878,124.94463200540176
1782216075,92,,Aggregated,56.600000,0.000000,340,920,1100,1200,1300,1400,1500,1500,1700,1800,1800,1483,0,340,584.9594450449889,86.92479995079339,1753.7335001397878,124.97842211732974
1782216076,94,,Aggregated,55.900000,0.000000,340,920,1100,1200,1300,1400,1500,1500,2900,2900,2900,1486,0,340,589.2164444158191,86.92479995079339,2930.507800076157,125.43270524899057
1782216077,96,,Aggregated,47.300000,0.000000,340,940,1100,1200,1300,1400,1500,1500,3800,3800,3800,1497,0,340,600.3566073743484,86.92479995079339,3815.3417999856174,125.11222444889779
1782216078,98,,Aggregated,41.400000,0.000000,350,950,1100,1200,1300,1400,1500,1600,5600,5700,5700,1507,0,350,616.4721450025313,86.92479995079339,5674.053200054914,124.68015925680159
1782216079,102,,Aggregated,35.800000,0.000000,360,960,1100,1200,1300,1400,1500,2900,5700,5700,5700,1524,0,350,639.1882153716322,86.92479995079339,5741.915399907157,124.0767716535433
1782216080,104,,Aggregated,31.000000,0.000000,360,970,1100,1200,1300,1500,1600,3800,6800,7000,7000,1544,0,360,658.9883740325254,86.92479995079339,7007.046699989587,123.24676165803109
1782216081,105,,Aggregated,28.400000,0.000000,360,970,1100,1200,1400,1500,1600,3800,6800,7000,7000,1556,0,360,664.5441747205764,86.92479995079339,7007.046699989587,123.06748071979435
1782216082,108,,Aggregated,23.800000,0.000000,370,990,1100,1200,1400,1500,3000,5700,9200,9200,9200,1583,0,370,737.633299723179,86.92479995079339,9245.475400006399,122.53190145293746
1782216083,109,,Aggregated,19.500000,0.000000,380,1000,1200,1200,1400,1500,3600,5700,9200,9200,9200,1615,0,380,760.868949438131,86.92479995079339,9245.475400006399,121.77585139318886
1782216084,112,,Aggregated,16.500000,0.000000,390,1000,1200,1300,1400,1500,3600,5700,9200,10000,10000,1639,0,390,779.0188951748296,86.92479995079339,10483.289499999955,120.8163514338011
1782216085,112,,Aggregated,13.600000,0.000000,430,1000,1200,1300,1400,1600,3800,8700,12000,12000,12000,1673,0,430,814.2372691894006,86.92479995079339,12252.22250004299,120.0806933652122
1782216086,115,,Aggregated,15.000000,0.000000,510,1000,1200,1300,1500,1600,4400,8900,12000,13000,13000,1706,0,510,858.8523275637892,86.92479995079339,12694.800300057977,119.81184056271981
1782216087,120,,Aggregated,17.500000,0.000000,770,1100,1200,1300,1500,1900,5700,9100,13000,13000,13000,1741,0,770,905.8041349092814,86.92479995079339,12694.800300057977,119.53072946582424
1782216088,122,,Aggregated,20.300000,0.000000,820,1100,1200,1300,1500,2000,5700,9100,13000,15000,15000,1788,0,820,942.5216074477643,86.92479995079339,14541.943599935621,118.56096196868009
1782216089,124,,Aggregated,23.700000,0.000000,830,1100,1300,1300,1500,2300,5700,9100,13000,15000,15000,1822,0,830,965.5055298099381,86.92479995079339,14541.943599935621,118.33754116355654
1782216090,126,,Aggregated,26.300000,0.000000,860,1100,1300,1400,1600,2900,5700,9100,14000,15000,15000,1871,0,860,1001.5256079788136,86.92479995079339,14541.943599935621,119.88295029396045
1782216091,127,,Aggregated,28.400000,0.000000,880,1200,1300,1400,1600,3000,5700,9100,14000,15000,15000,1922,0,880,1028.5809078050995,86.92479995079339,14541.943599935621,119.90478668054111
1782216092,130,,Aggregated,31.700000,0.000000,890,1200,1300,1400,1600,3100,5700,9100,14000,15000,15000,1960,0,890,1043.95707702048,86.92479995079339,14541.943599935621,119.63571428571429
1782216093,131,,Aggregated,35.300000,0.000000,910,1200,1300,1400,1600,3100,5700,9100,13000,15000,15000,2001,0,910,1063.9909389582895,86.92479995079339,14541.943599935621,119.9695152423788
1782216094,132,,Aggregated,36.400000,0.000000,940,1200,1400,1500,1600,3200,5700,9100,13000,15000,15000,2058,0,940,1094.627588472041,86.92479995079339,14541.943599935621,120.09863945578232
1782216095,135,,Aggregated,38.400000,0.000000,960,1200,1400,1500,1600,3400,6300,9200,14000,16000,16000,2119,0,960,1125.6161855621413,86.92479995079339,15625.354799907655,120.4020764511562
1782216096,140,,Aggregated,40.300000,0.000000,990,1300,1400,1500,1600,3800,7000,9200,14000,16000,16000,2186,0,990,1164.2931010810635,86.92479995079339,15625.354799907655,120.87694419030193
1782216097,142,,Aggregated,43.400000,0.000000,1000,1300,1400,1500,1700,4000,7300,9200,14000,16000,16000,2245,0,1000,1185.6040302785711,86.92479995079339,15625.354799907655,120.50734966592428
1782216098,144,,Aggregated,46.200000,0.000000,1000,1300,1400,1500,1700,4000,7300,9200,15000,21000,21000,2264,1,1000,1195.8304802644807,86.92479995079339,20504.900899948552,120.4898409893993
1782216099,146,,Aggregated,48.600000,0.000000,1000,1300,1400,1500,1900,4000,7300,9200,15000,21000,21000,2282,1,1000,1202.7812918790657,86.92479995079339,20504.900899948552,119.8680981595092
1782216100,146,,Aggregated,49.200000,0.100000,1000,1300,1400,1500,1900,4100,7600,9400,15000,21000,21000,2305,1,1000,1216.823776791858,86.92479995079339,20504.900899948552,119.43904555314533
1782216101,150,,Aggregated,47.100000,0.100000,1000,1300,1400,1500,1900,4000,7600,9400,15000,21000,21000,2321,1,1000,1221.6708866747927,86.92479995079339,20504.900899948552,119.33261525204654
1782216102,150,,Aggregated,43.900000,0.100000,1000,1300,1400,1500,1900,4100,7600,9400,15000,21000,21000,2341,1,1000,1227.8127123334734,86.92479995079339,20504.900899948552,118.93378897906878
1782216103,154,,Aggregated,40.700000,0.100000,1000,1300,1400,1500,1900,4200,7500,9400,15000,21000,21000,2356,1,1000,1234.6584015212359,86.92479995079339,20504.900899948552,119.00424448217318
1782216104,155,,Aggregated,38.800000,0.100000,1000,1300,1400,1500,1900,4100,7500,9400,15000,21000,21000,2371,1,1000,1236.410873286762,86.92479995079339,20504.900899948552,118.63095740194011
1782216105,160,,Aggregated,36.700000,0.100000,1000,1300,1400,1500,1900,4200,7600,9400,15000,21000,21000,2386,1,1000,1243.8440346067493,86.92479995079339,20504.900899948552,118.41953059513831
1782216106,162,,Aggregated,32.800000,0.100000,1000,1300,1400,1500,1900,4200,7600,9400,15000,21000,21000,2399,1,1000,1244.5829580620286,86.92479995079339,20504.900899948552,118.27803251354732
1782216107,164,,Aggregated,28.700000,0.100000,1000,1300,1400,1500,1900,4200,7600,9400,16000,21000,21000,2406,2,1000,1250.7388565199471,86.92479995079339,20504.900899948552,118.18329177057356
1782216108,164,,Aggregated,24.000000,0.100000,1100,1300,1500,1500,2500,5700,11000,12000,16000,21000,21000,2511,2,1100,1507.55115369148,86.92479995079339,20504.900899948552,118.45798486658701
1782216109,167,,Aggregated,18.600000,0.200000,1000,1300,1500,1500,3100,7400,12000,12000,16000,21000,21000,2771,2,1000,1555.1705082560902,86.92479995079339,20504.900899948552,127.04366654637315
1782216110,169,,Aggregated,15.100000,0.100000,1000,1300,1400,1500,2800,6800,12000,12000,16000,21000,21000,2943,2,1000,1496.1700206736652,86.92479995079339,20504.900899948552,126.83690112130479
1782216111,169,,Aggregated,25.000000,0.100000,990,1300,1400,1500,2400,5900,11000,12000,16000,21000,21000,3150,2,990,1440.3176917488352,86.92479995079339,20504.900899948552,123.90349206349207
1782216112,176,,Aggregated,49.900000,0.100000,980,1300,1400,1500,2100,5600,11000,12000,16000,21000,21000,3351,2,980,1401.664045079882,86.92479995079339,20504.900899948552,121.8358698895852
1782216113,177,,Aggregated,64.700000,0.100000,960,1200,1400,1500,2000,5500,11000,12000,16000,21000,21000,3520,2,960,1361.673971944416,86.92479995079339,20504.900899948552,120.29261363636364
1782216114,180,,Aggregated,82.100000,0.100000,950,1200,1400,1500,1900,5200,11000,12000,16000,21000,21000,3705,2,950,1322.568394546962,86.92479995079339,20504.900899948552,119.72442645074224
1782216116,182,,Aggregated,116.600000,0.100000,940,1200,1400,1400,1900,4700,11000,12000,16000,21000,21000,3847,2,940,1295.9957143874979,86.92479995079339,20504.900899948552,120.36651936573953
1782216117,179,,Aggregated,132.800000,0.100000,920,1200,1300,1400,1700,4700,11000,12000,16000,21000,21000,3993,2,920,1272.0242575824043,86.92479995079339,20504.900899948552,118.86701728024042
1782216118,179,,Aggregated,145.300000,0.100000,910,1200,1300,1400,1600,4600,11000,12000,16000,21000,21000,4134,2,910,1250.5282535819724,86.92479995079339,20554.876799928024,117.87977745524915
1782216119,179,,Aggregated,158.600000,0.000000,880,1200,1300,1400,1600,4500,11000,12000,16000,21000,21000,4295,2,880,1218.974957045386,86.92479995079339,20554.876799928024,118.95250291036089
1782216120,186,,Aggregated,171.500000,0.000000,880,1200,1300,1400,1600,4400,10000,12000,16000,21000,21000,4424,2,880,1198.667613374921,86.92479995079339,20554.876799928024,119.12296564195299
1782216121,189,,Aggregated,176.200000,0.000000,870,1200,1300,1400,1600,4200,10000,12000,16000,21000,21000,4537,2,870,1181.4413786208745,86.92479995079339,20554.876799928024,118.86378664315627
1782216122,196,,Aggregated,163.000000,0.000000,870,1100,1300,1400,1600,4000,10000,12000,16000,21000,21000,4656,2,870,1166.8622307440558,86.92479995079339,20554.876799928024,118.56078178694158
1782216123,197,,Aggregated,157.600000,0.000000,860,1100,1300,1400,1600,3900,10000,12000,16000,21000,21000,4766,2,860,1155.5488220269617,86.92479995079339,20554.876799928024,117.86886277801091
1782216124,199,,Aggregated,149.600000,0.000000,860,1100,1300,1400,1600,3800,10000,12000,16000,21000,21000,4854,2,860,1145.65890182334,86.92479995079339,20554.876799928024,117.86217552533992
1782216125,197,,Aggregated,139.800000,0.000000,850,1100,1300,1400,1600,3800,9800,12000,16000,21000,21000,4971,2,850,1132.763501881924,86.92479995079339,20554.876799928024,117.56004828002413
1782216126,193,,Aggregated,132.100000,0.000000,850,1100,1300,1400,1600,3700,9500,12000,15000,21000,21000,5087,2,850,1120.7060004234772,86.92479995079339,20554.876799928024,116.50108118734028
1782216127,188,,Aggregated,126.000000,0.000000,850,1100,1300,1400,1600,3600,9400,12000,15000,21000,21000,5183,2,850,1111.5751058738513,86.92479995079339,20554.876799928024,115.73239436619718
1782216128,183,,Aggregated,123.400000,0.000000,850,1100,1300,1400,1600,3400,9200,12000,15000,21000,21000,5262,2,850,1104.93595673273,86.92479995079339,20554.876799928024,115.04960091220069
1782216129,176,,Aggregated,119.000000,0.000000,850,1100,1300,1400,1600,3200,9200,12000,15000,21000,21000,5326,2,840,1098.6022586370927,86.92479995079339,20554.876799928024,114.4838527975967
1782216130,169,,Aggregated,112.600000,0.000000,840,1100,1300,1400,1600,3200,9200,12000,15000,21000,21000,5394,2,840,1092.189205528359,86.92479995079339,20554.876799928024,113.79143492769744
1782216131,164,,Aggregated,103.100000,0.000000,840,1100,1300,1400,1500,3100,9100,12000,15000,21000,21000,5458,2,840,1085.643398200612,86.92479995079339,20554.876799928024,113.32246244045437
1782216132,161,,Aggregated,96.600000,0.000000,840,1100,1300,1400,1500,3100,9100,12000,15000,21000,21000,5521,2,840,1080.6584683350115,86.92479995079339,20554.876799928024,112.81724325303387
1782216133,154,,Aggregated,92.200000,0.000000,840,1100,1300,1400,1500,3100,9100,12000,15000,21000,21000,5570,2,840,1076.0702478808403,86.92479995079339,20554.876799928024,112.36337522441652
1782216134,153,,Aggregated,86.400000,0.000000,840,1100,1300,1400,1500,3100,9100,12000,15000,21000,21000,5606,2,840,1073.3514018021726,86.92479995079339,20554.876799928024,112.1501962183375
1782216135,151,,Aggregated,80.100000,0.000000,840,1100,1300,1400,1500,3100,9100,12000,15000,21000,21000,5648,2,840,1069.974032051048,86.92479995079339,20554.876799928024,111.84737960339943
1782216136,148,,Aggregated,75.000000,0.000000,840,1100,1300,1300,1500,3000,9100,12000,15000,21000,21000,5695,2,840,1066.410122522264,86.92479995079339,20554.876799928024,111.50377524143985
1782216137,146,,Aggregated,67.600000,0.000000,840,1100,1300,1300,1500,3000,9100,12000,15000,21000,21000,5742,2,840,1063.202680227561,86.92479995079339,20554.876799928024,111.1919191919192
1782216138,142,,Aggregated,61.100000,0.000000,840,1100,1300,1300,1500,2900,9000,12000,15000,21000,21000,5795,2,840,1059.0335328853957,86.92479995079339,20554.876799928024,110.79620362381364
1782216139,139,,Aggregated,55.400000,0.000000,840,1100,1300,1300,1500,2800,8900,12000,15000,21000,21000,5851,2,840,1055.0616174507347,86.92479995079339,20554.876799928024,110.42796103230216
1782216140,136,,Aggregated,53.500000,0.000000,840,1100,1300,1300,1500,2800,8900,12000,15000,21000,21000,5899,2,840,1053.0809723638076,86.92479995079339,20554.876799928024,110.24139684692321
1782216141,136,,Aggregated,52.400000,0.000000,840,1100,1300,1300,1500,2800,8800,12000,15000,21000,21000,5949,2,840,1052.0618251349679,86.92479995079339,20554.876799928024,110.02084383930072
1782216142,136,,Aggregated,50.600000,0.000000,840,1100,1300,1300,1500,2800,8800,12000,15000,21000,21000,5970,2,840,1052.3647614023573,86.92479995079339,20554.876799928024,110.0609715242881
1782216143,134,,Aggregated,48.100000,0.000000,840,1100,1300,1300,1500,2700,8700,12000,15000,21000,21000,6001,2,840,1054.9710500681242,86.92479995079339,20554.876799928024,109.99233461089818
1782216144,134,,Aggregated,45.600000,0.000000,840,1100,1300,1300,1500,2700,8700,12000,15000,21000,21000,6016,2,840,1055.6151248821348,86.92479995079339,20554.876799928024,110.01728723404256
1782216145,134,,Aggregated,43.000000,0.000000,850,1100,1300,1300,1500,2800,8700,12000,15000,21000,21000,6034,2,850,1057.4725813332707,86.92479995079339,20554.876799928024,110.01226383824992
1782216146,133,,Aggregated,41.100000,0.000000,850,1100,1300,1400,1500,2800,8700,12000,15000,21000,21000,6049,2,850,1058.9485292226748,86.92479995079339,20554.876799928024,109.91304347826087
1782216147,133,,Aggregated,38.900000,0.000000,850,1100,1300,1400,1500,2800,8700,12000,15000,21000,21000,6065,2,850,1060.5886021347605,86.92479995079339,20554.876799928024,109.7962077493817
1782216148,132,,Aggregated,35.500000,0.000000,860,1100,1300,1400,1500,2900,8700,12000,15000,21000,21000,6092,2,860,1065.71384469077,86.92479995079339,20554.876799928024,109.6543007222587
1782216149,130,,Aggregated,33.100000,0.000000,860,1100,1300,1400,1500,2900,8500,12000,15000,21000,21000,6112,2,860,1067.9608901412998,86.92479995079339,20554.876799928024,109.54090314136126
1782216150,129,,Aggregated,29.800000,0.000000,860,1100,1300,1400,1500,2900,8700,12000,15000,21000,21000,6136,2,860,1071.565959327618,86.92479995079339,20554.876799928024,109.43024771838331
1782216151,129,,Aggregated,26.600000,0.000000,860,1100,1300,1400,1600,3000,8500,12000,15000,21000,21000,6165,2,860,1076.0257122397466,86.92479995079339,20554.876799928024,109.35344687753447
1782216152,127,,Aggregated,23.500000,0.000000,870,1100,1300,1400,1600,3000,8500,12000,15000,21000,21000,6190,2,870,1078.18447718761,86.92479995079339,20554.876799928024,109.15411954765752
1782216153,126,,Aggregated,21.900000,0.000000,870,1100,1300,1400,1600,3100,8500,12000,15000,21000,21000,6221,2,870,1083.3272259015166,86.92479995079339,20554.876799928024,108.94775759524192
1782216154,125,,Aggregated,21.300000,0.000000,870,1100,1300,1400,1600,3100,8500,12000,15000,21000,21000,6245,2,870,1086.4857040359693,86.92479995079339,20554.876799928024,108.86533226581265
1782216155,123,,Aggregated,21.900000,0.000000,880,1100,1300,1400,1600,3100,8500,12000,15000,21000,21000,6276,2,880,1092.1258640959645,86.92479995079339,20554.876799928024,108.61440407903123
1782216156,123,,Aggregated,22.800000,0.000000,880,1200,1300,1400,1600,3100,8500,12000,15000,21000,21000,6300,2,880,1094.4857360478316,86.92479995079339,20554.876799928024,108.53396825396825
1782216157,122,,Aggregated,23.100000,0.000000,880,1200,1300,1400,1600,3100,8400,11000,15000,21000,21000,6319,2,880,1096.7351534449692,86.92479995079339,20554.876799928024,108.42126918816268
1782216158,116,,Aggregated,24.800000,0.000000,890,1200,1300,1400,1600,3100,8400,11000,15000,21000,21000,6348,2,890,1101.089917422869,86.92479995079339,20554.876799928024,108.13862633900442
1782216159,115,,Aggregated,25.300000,0.000000,890,1200,1300,1400,1600,3200,8400,11000,15000,21000,21000,6366,2,890,1103.8643812533533,86.92479995079339,20554.876799928024,108.04492617027961
1782216160,113,,Aggregated,24.700000,0.000000,890,1200,1300,1400,1600,3200,8500,12000,16000,21000,21000,6387,4,890,1111.4914447596914,86.92479995079339,20554.876799928024,107.94801941443558
1782216161,111,,Aggregated,24.900000,0.000000,900,1200,1300,1400,1600,3400,8800,12000,19000,21000,21000,6415,9,900,1128.5771416610544,86.92479995079339,20649.040800053626,107.64053000779423
1782216162,109,,Aggregated,25.400000,0.000000,900,1200,1300,1400,1600,3500,8900,12000,19000,21000,21000,6440,12,900,1138.6496345440075,86.92479995079339,20649.040800053626,107.54875776397516
1782216163,107,,Aggregated,24.500000,0.600000,900,1200,1300,1400,1600,3500,8900,12000,19000,21000,21000,6459,13,900,1142.839070562186,86.92479995079339,20649.040800053626,107.4413995974609
1782216164,106,,Aggregated,24.200000,0.900000,900,1200,1300,1400,1600,3500,9000,12000,19000,22000,22000,6479,14,900,1147.686794774222,86.92479995079339,22063.522399868816,107.29495292483408
1782216165,105,,Aggregated,24.800000,1.000000,910,1200,1300,1400,1600,3500,9100,12000,19000,22000,22000,6497,16,910,1154.6915963311562,86.92479995079339,22063.522399868816,107.15930429428967
1782216166,104,,Aggregated,23.700000,1.200000,910,1200,1300,1400,1600,3500,9100,12000,19000,24000,24000,6515,17,910,1159.39060125673,86.92479995079339,24214.576500002295,107.04742900997698
1782216167,101,,Aggregated,22.600000,1.400000,910,1200,1300,1400,1600,3600,9100,12000,21000,26000,26000,6535,19,910,1166.883815319382,86.92479995079339,25765.84709994495,106.90344299923488
1782216168,99,,Aggregated,21.100000,1.400000,910,1200,1300,1400,1600,3500,9100,12000,21000,26000,26000,6544,19,910,1167.2749294489981,86.92479995079339,25765.84709994495,106.84810513447432
1782216169,96,,Aggregated,20.900000,1.600000,910,1200,1300,1400,1600,3500,9100,12000,21000,26000,26000,6557,19,910,1168.631724462928,86.92479995079339,25765.84709994495,106.68201921610492
1782216170,95,,Aggregated,20.700000,1.700000,910,1200,1300,1400,1600,3600,9100,12000,21000,29000,29000,6566,22,910,1179.0306064920721,86.92479995079339,29348.363199969754,106.55863539445629
1782216171,93,,Aggregated,19.300000,1.700000,910,1200,1300,1400,1600,3700,9100,12000,21000,29000,29000,6580,23,910,1183.5152982531206,86.92479995079339,29348.363199969754,106.44589665653496
1782216172,90,,Aggregated,17.800000,1.800000,920,1200,1300,1400,1600,3700,9200,12000,21000,29000,29000,6591,25,920,1189.1228132432109,86.92479995079339,29348.363199969754,106.35927780306478
1782216173,88,,Aggregated,16.900000,1.500000,920,1200,1300,1400,1600,3700,9200,12000,21000,30000,30000,6601,26,920,1193.691501551174,86.92479995079339,29588.56669999659,106.28904711407363
1782216174,88,,Aggregated,16.200000,1.300000,920,1200,1300,1400,1600,3700,9200,12000,21000,30000,30000,6608,28,920,1199.810097280362,86.92479995079339,29588.56669999659,106.24455205811138
1782216175,87,,Aggregated,13.900000,1.300000,920,1200,1300,1400,1600,3700,9500,12000,22000,33000,33000,6618,32,920,1213.072527870923,86.92479995079339,33493.640600005165,106.15200967059535
1782216176,87,,Aggregated,12.800000,1.200000,920,1200,1300,1400,1600,3700,10000,12000,24000,35000,35000,6630,33,920,1225.789435814633,86.92479995079339,34576.67710003443,106.14087481146305
1782216177,87,,Aggregated,12.300000,1.300000,920,1200,1300,1400,1600,3800,10000,12000,33000,35000,35000,6643,35,920,1252.399642031194,86.92479995079339,34576.67710003443,106.06864368508204
1782216178,87,,Aggregated,12.100000,1.600000,920,1200,1300,1400,1600,3800,10000,13000,33000,35000,35000,6654,37,920,1258.1069732841231,86.92479995079339,34576.67710003443,106.02855425308086
