Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782215887,19,,Aggregated,7.000000,0.000000,910,1100,1200,1300,1400,2500,3300,3500,3500,3500,3500,94,0,890,865.4652423200912,107.79650020413101,3511.4017999731004,168.59574468085106
1782215888,20,,Aggregated,7.200000,0.000000,970,1100,1300,1300,1400,2200,3000,3300,3500,3500,3500,106,0,950,906.2773436939785,107.79650020413101,3511.4017999731004,169.30188679245282
1782215889,21,,Aggregated,8.700000,0.000000,980,1100,1300,1300,1400,2200,3000,3300,3500,3500,3500,127,0,980,928.8033578007958,107.79650020413101,3511.4017999731004,161.58267716535434
1782215890,24,,Aggregated,9.400000,0.000000,860,1100,1200,1300,1400,2000,2900,3300,3500,3500,3500,162,0,850,817.598974238908,107.79650020413101,3511.4017999731004,165.39506172839506
1782215891,25,,Aggregated,9.700000,0.000000,830,1100,1200,1300,1400,1600,2900,3300,3500,3500,3500,189,0,830,790.5789381211359,107.79650020413101,3511.4017999731004,160.78306878306879
1782215892,27,,Aggregated,11.700000,0.000000,900,1100,1200,1300,1400,1600,2900,3300,3500,3500,3500,200,0,890,811.5787880502071,107.79650020413101,3511.4017999731004,160.19
1782215893,29,,Aggregated,14.200000,0.000000,940,1100,1200,1300,1500,1800,2600,3000,3500,3500,3500,208,0,920,846.6508221615435,107.79650020413101,3511.4017999731004,154.02884615384616
1782215894,30,,Aggregated,15.200000,0.000000,970,1100,1300,1300,1700,2000,2600,3000,3500,3500,3500,220,0,950,879.2913067811686,107.79650020413101,3511.4017999731004,150.4
1782215895,32,,Aggregated,15.300000,0.000000,980,1200,1300,1400,1700,2000,3000,3100,3500,3500,3500,227,0,980,910.2221960607591,107.79650020413101,3511.4017999731004,149.0660792951542
1782215896,34,,Aggregated,15.800000,0.000000,980,1200,1300,1400,1700,2100,3100,3300,5300,5300,5300,230,0,980,939.4909449201391,107.79650020413101,5273.553099948913,148.68260869565216
1782215897,34,,Aggregated,15.800000,0.000000,1000,1200,1400,1400,2000,2900,3500,5600,5600,5600,5600,258,0,990,1055.8546305491582,107.79650020413101,5644.18280008249,138.4031007751938
1782215898,37,,Aggregated,15.600000,0.000000,980,1200,1300,1400,2000,3000,4600,5600,5600,5600,5600,317,0,980,1045.3668249774846,107.79650020413101,5644.18280008249,148.00315457413248
1782215899,39,,Aggregated,15.700000,0.000000,920,1200,1300,1400,1900,2900,4300,5600,5600,5600,5600,358,0,920,986.2054581541411,107.05549991689622,5644.18280008249,145.94972067039106
1782215900,40,,Aggregated,17.800000,0.000000,940,1200,1300,1400,1800,2800,4300,5600,5600,5600,5600,385,0,940,990.425006933618,107.05549991689622,5644.18280008249,143.11688311688312
1782215901,42,,Aggregated,22.200000,0.000000,900,1200,1300,1400,1700,2600,3700,5300,5600,5600,5600,430,0,890,958.7614483091085,107.05549991689622,5644.18280008249,139.6325581395349
1782215902,44,,Aggregated,22.900000,0.000000,870,1100,1300,1400,1500,2400,3500,5300,5600,5600,5600,482,0,860,919.6057705255355,101.54880001209676,5644.18280008249,136.52904564315352
1782215903,45,,Aggregated,22.600000,0.000000,850,1100,1200,1300,1500,2300,3300,4900,5600,5600,5600,538,0,850,875.1362040352459,101.54880001209676,5644.18280008249,133.85687732342006
1782215904,47,,Aggregated,25.200000,0.000000,840,1100,1200,1300,1500,2100,3300,4900,5600,5600,5600,578,0,830,857.7698132754252,101.54880001209676,5644.18280008249,133.9325259515571
1782215905,49,,Aggregated,29.100000,0.000000,840,1100,1200,1300,1500,2000,3200,4600,5600,5600,5600,609,0,840,849.3248062239692,101.54880001209676,5644.18280008249,132.4072249589491
1782215906,48,,Aggregated,33.600000,0.000000,830,1100,1200,1300,1500,2000,3100,4600,5600,5600,5600,656,0,830,832.594118330285,100.49209999851882,5644.18280008249,130.33689024390245
1782215907,51,,Aggregated,36.800000,0.000000,810,1100,1200,1300,1500,1900,3000,4300,5600,5600,5600,706,0,810,809.8245902257081,100.49209999851882,5644.18280008249,129.38243626062322
1782215908,54,,Aggregated,38.900000,0.000000,770,1100,1200,1300,1400,1800,3000,4300,5600,5600,5600,760,0,770,786.2792539623264,100.49209999851882,5644.18280008249,130.23815789473684
1782215909,55,,Aggregated,41.700000,0.000000,620,1100,1200,1300,1400,1700,3000,4300,5600,5600,5600,797,0,620,770.5182744017301,100.49209999851882,5644.18280008249,129.11417816813048
1782215910,57,,Aggregated,44.500000,0.000000,600,1100,1200,1300,1400,1700,3000,3700,5600,5600,5600,843,0,600,758.6968842585426,100.49209999851882,5644.18280008249,128.4317912218268
1782215911,59,,Aggregated,44.100000,0.000000,580,1000,1200,1200,1400,1700,2900,3700,5600,5600,5600,892,0,570,743.6647610832845,99.54049997031689,5644.18280008249,127.92264573991031
1782215912,60,,Aggregated,44.600000,0.000000,510,1000,1200,1200,1400,1600,2800,3500,5600,5600,5600,936,0,490,735.9714947291715,99.54049997031689,5644.18280008249,128.4690170940171
1782215913,62,,Aggregated,45.200000,0.000000,520,1000,1200,1200,1400,1500,2800,3500,5600,5600,5600,964,0,520,736.4891171946234,99.54049997031689,5644.18280008249,128.08091286307055
1782215914,64,,Aggregated,44.900000,0.000000,520,1000,1200,1200,1400,1500,2800,3500,5600,5600,5600,994,0,510,733.3406831679191,99.54049997031689,5644.18280008249,127.38229376257546
1782215915,65,,Aggregated,44.500000,0.000000,490,1000,1200,1200,1400,1500,2800,3300,5600,5600,5600,1036,0,480,728.8371695844916,99.54049997031689,5644.18280008249,126.41119691119691
1782215916,67,,Aggregated,42.400000,0.000000,580,1000,1200,1200,1400,1500,2600,3300,5600,5600,5600,1057,0,580,736.2961066312312,99.54049997031689,5644.18280008249,126.17029328287606
1782215917,69,,Aggregated,41.600000,0.000000,600,1100,1200,1300,1400,1500,2600,3300,5600,5600,5600,1069,0,600,741.8579452971021,99.54049997031689,5644.18280008249,125.73620205799813
1782215918,70,,Aggregated,41.900000,0.000000,660,1100,1200,1300,1400,1500,2800,3300,5600,5600,5600,1081,0,660,752.4120502755256,99.54049997031689,5644.18280008249,125.00462534690102
1782215919,72,,Aggregated,39.800000,0.000000,740,1100,1200,1300,1400,1500,2800,3300,5600,5600,5600,1099,0,740,760.2960518054181,99.54049997031689,5644.18280008249,124.48407643312102
1782215920,74,,Aggregated,34.900000,0.000000,810,1100,1200,1300,1400,1600,2900,3700,5600,5600,5600,1123,0,810,778.992330323541,99.54049997031689,5644.18280008249,124.2226179875334
1782215921,75,,Aggregated,31.300000,0.000000,810,1100,1200,1300,1400,1600,2900,3700,5600,5600,5600,1135,0,810,778.8221636017734,99.54049997031689,5644.18280008249,124.06960352422908
1782215922,77,,Aggregated,28.600000,0.000000,810,1100,1200,1300,1400,1600,3000,3900,5600,5600,5600,1142,0,810,787.8502634333186,99.54049997031689,5644.18280008249,124.2784588441331
1782215923,79,,Aggregated,27.200000,0.000000,820,1100,1200,1300,1400,1700,3000,3900,5600,5600,5600,1148,0,820,791.7835335768108,99.54049997031689,5644.18280008249,124.02090592334494
1782215924,80,,Aggregated,24.000000,0.000000,820,1100,1200,1300,1400,1700,3000,3900,5600,5600,5600,1153,0,820,793.5468992264337,99.54049997031689,5644.18280008249,124.08065915004336
1782215925,82,,Aggregated,20.300000,0.000000,830,1100,1200,1300,1400,1800,3000,3900,5600,5600,5600,1164,1,830,807.2651365477204,99.54049997031689,5644.18280008249,123.8221649484536
1782215926,84,,Aggregated,17.300000,0.000000,850,1100,1200,1300,1500,1900,3300,4800,6300,6400,6400,1184,2,850,835.9487196528648,99.54049997031689,6430.637500016019,123.57939189189189
1782215927,84,,Aggregated,15.000000,0.000000,860,1100,1200,1300,1500,2000,4300,5600,6300,6400,6400,1215,2,860,876.5075627469896,99.54049997031689,6430.637500016019,123.63621399176955
1782215928,86,,Aggregated,12.800000,0.100000,870,1100,1200,1300,1500,2400,4900,6000,7600,7600,7600,1270,2,870,920.4471907997761,99.54049997031689,7613.6487000621855,122.75669291338583
1782215929,86,,Aggregated,12.900000,0.200000,860,1100,1200,1300,1500,2200,4900,5900,7600,7600,7600,1335,2,860,916.2093546282684,99.54049997031689,7613.6487000621855,124.76554307116105
1782215930,90,,Aggregated,14.500000,0.200000,860,1100,1200,1300,1500,2000,4800,5900,7600,7600,7600,1371,2,860,917.4444996444649,99.54049997031689,7613.6487000621855,124.61779722830052
1782215931,92,,Aggregated,19.300000,0.200000,880,1100,1300,1300,1500,2000,4700,5700,7600,7600,7600,1406,2,880,931.3359187466173,99.54049997031689,7613.6487000621855,124.33001422475107
1782215932,93,,Aggregated,23.500000,0.200000,880,1100,1300,1300,1500,2000,4700,5700,7600,7600,7600,1421,2,880,934.5779788129884,99.54049997031689,7613.6487000621855,124.28430682617875
1782215934,95,,Aggregated,24.400000,0.200000,880,1100,1300,1300,1500,2000,4700,5700,7600,7600,7600,1424,2,880,935.4801779832483,99.54049997031689,7613.6487000621855,124.33848314606742
1782215935,97,,Aggregated,27.000000,0.200000,890,1100,1300,1400,1500,2600,4800,5700,7600,7600,7600,1441,5,890,959.0276767610039,99.54049997031689,7613.6487000621855,123.32893823733518
1782215936,98,,Aggregated,27.600000,0.200000,890,1200,1300,1400,1600,2700,4800,5700,7600,7600,7600,1459,5,890,973.8277432582452,99.54049997031689,7613.6487000621855,122.38245373543523
1782215937,100,,Aggregated,28.600000,0.500000,910,1200,1300,1400,1600,2900,5000,6000,7600,7600,7600,1482,5,910,1007.1159642931275,99.54049997031689,7613.6487000621855,122.19163292847503
1782215938,98,,Aggregated,28.600000,0.500000,920,1200,1300,1400,1600,2900,5200,6100,7600,7600,7600,1506,5,920,1024.5913152128144,99.54049997031689,7613.6487000621855,122.29548472775565
1782215939,98,,Aggregated,29.300000,0.300000,920,1200,1300,1400,1600,3000,5300,6100,7600,7600,7600,1523,5,920,1032.952508241358,99.54049997031689,7613.6487000621855,121.77675640183848
1782215940,97,,Aggregated,29.000000,0.300000,930,1200,1300,1400,1600,3000,5300,6100,7600,9700,9700,1537,5,930,1043.9179150010277,99.54049997031689,9720.821999944746,121.31099544567338
1782215941,96,,Aggregated,29.000000,0.300000,930,1200,1300,1400,1700,3200,5300,6200,9500,9700,9700,1555,5,930,1061.3102509941648,99.54049997031689,9720.821999944746,121.11254019292605
1782215942,96,,Aggregated,20.000000,0.300000,940,1200,1300,1400,1700,3200,5300,6200,9700,12000,12000,1577,5,940,1078.095778446243,99.54049997031689,12053.739399882033,120.93468611287254
1782215943,96,,Aggregated,18.300000,0.300000,950,1200,1300,1400,1800,3300,5600,6300,9700,12000,12000,1597,5,950,1095.1325832137793,99.54049997031689,12053.739399882033,120.75140889167189
1782215944,96,,Aggregated,16.900000,0.300000,950,1200,1300,1400,1800,3700,5600,6400,11000,12000,12000,1611,5,950,1116.5906333545793,99.54049997031689,12053.739399882033,120.6132836747362
1782215945,95,,Aggregated,17.500000,0.300000,960,1200,1300,1400,1900,3700,5600,6400,11000,12000,12000,1626,5,960,1125.32060240959,99.54049997031689,12053.739399882033,120.03382533825338
1782215946,94,,Aggregated,18.500000,0.300000,970,1200,1400,1400,2000,3700,5700,6400,12000,16000,16000,1650,6,970,1149.5181804417202,99.54049997031689,15833.27419986017,119.57757575757576
1782215947,94,,Aggregated,18.300000,0.000000,980,1200,1400,1400,2000,3700,5700,6400,12000,16000,16000,1676,6,980,1157.7361751674873,99.54049997031689,15833.27419986017,119.91408114558473
1782215948,94,,Aggregated,18.800000,0.100000,990,1200,1400,1400,1900,3700,5700,6400,12000,16000,16000,1698,6,990,1160.6474695154122,99.54049997031689,15833.27419986017,119.68551236749117
1782215949,92,,Aggregated,19.200000,0.100000,1000,1200,1400,1400,2000,3700,5600,6400,12000,16000,16000,1718,6,1000,1165.308934929788,99.54049997031689,15833.27419986017,118.55413271245635
1782215950,89,,Aggregated,18.700000,0.100000,1000,1300,1400,1500,2000,3700,5700,6500,19000,19000,19000,1742,8,1000,1189.796817118012,99.54049997031689,19198.841100092977,117.9540757749713
1782215951,89,,Aggregated,19.200000,0.100000,1000,1300,1400,1500,2000,3700,5700,6500,19000,19000,19000,1765,8,1000,1194.9120835767076,99.54049997031689,19198.841100092977,117.35184135977337
1782215952,89,,Aggregated,20.400000,0.300000,1000,1300,1400,1500,2000,3700,5900,7200,19000,20000,20000,1778,10,1000,1224.706882886728,99.54049997031689,20132.941000163555,117.0
1782215953,88,,Aggregated,20.700000,0.300000,1000,1300,1400,1500,2000,3800,6100,7600,22000,23000,23000,1803,13,1000,1272.0507977219438,99.54049997031689,22677.19059996307,116.12645590682196
1782215954,85,,Aggregated,19.800000,0.500000,1100,1300,1400,1500,2000,4300,6300,9500,22000,23000,23000,1835,14,1100,1319.7111368376482,99.54049997031689,22677.19059996307,115.33514986376022
1782215955,84,,Aggregated,20.400000,0.800000,1100,1300,1400,1500,2200,4700,7600,16000,23000,23000,23000,1882,14,1100,1415.137905399259,99.54049997031689,23096.706099808216,114.12008501594049
1782215956,81,,Aggregated,22.000000,0.900000,1100,1300,1400,1500,2200,4800,7800,17000,24000,24000,24000,1920,14,1100,1457.52357927255,99.54049997031689,23994.26049995236,114.06041666666667
1782215957,81,,Aggregated,24.500000,0.900000,1100,1300,1400,1500,2200,4800,7700,17000,24000,24000,24000,1952,14,1100,1455.8757524319499,99.54049997031689,23994.26049995236,113.2423155737705
1782215958,80,,Aggregated,26.700000,0.800000,1100,1300,1400,1500,2200,4800,8000,17000,24000,24000,24000,1989,14,1100,1477.0962489438887,99.54049997031689,23994.26049995236,113.27400703871292
1782215959,78,,Aggregated,27.000000,0.800000,1100,1300,1400,1500,2200,4800,7800,17000,24000,24000,24000,2010,14,1100,1475.9011290407257,99.54049997031689,23994.26049995236,113.6273631840796
1782215960,76,,Aggregated,28.500000,0.800000,1100,1300,1400,1500,2200,4700,7800,17000,24000,24000,24000,2044,14,1100,1477.2236019342004,99.54049997031689,23994.26049995236,112.66829745596868
1782215961,70,,Aggregated,29.100000,0.800000,1100,1300,1400,1500,2100,4600,7700,17000,24000,24000,24000,2097,14,1100,1459.6942080589527,99.54049997031689,23994.26049995236,111.92942298521697
1782215962,66,,Aggregated,29.800000,0.600000,1100,1300,1400,1500,2100,4500,7600,17000,24000,24000,24000,2146,14,1100,1439.708359318519,99.54049997031689,23994.26049995236,110.77166821994408
1782215963,64,,Aggregated,32.400000,0.600000,1000,1300,1400,1500,2100,4500,7600,17000,24000,24000,24000,2180,14,1000,1428.2971947563224,95.18559998832643,23994.26049995236,110.14495412844036
1782215964,63,,Aggregated,35.600000,0.400000,1000,1300,1400,1500,2000,4500,7600,17000,24000,24000,24000,2198,14,1000,1422.828284144398,95.18559998832643,23994.26049995236,109.99363057324841
1782215965,62,,Aggregated,36.700000,0.100000,1000,1300,1400,1500,2000,4400,7600,16000,24000,24000,24000,2219,14,1000,1415.4576900534198,95.18559998832643,23994.26049995236,109.69625957638576
1782215966,58,,Aggregated,35.900000,0.000000,1000,1300,1400,1500,2000,4400,7600,17000,24000,35000,35000,2246,14,1000,1419.9197262390264,95.18559998832643,34810.62899995595,108.9786286731968
1782215967,57,,Aggregated,34.500000,0.000000,1000,1300,1400,1500,2000,4400,7600,17000,24000,35000,35000,2263,14,1000,1412.9163279009413,95.18559998832643,34810.62899995595,108.92134334953602
1782215968,57,,Aggregated,33.300000,0.000000,1000,1300,1400,1500,2000,4400,7600,17000,24000,35000,35000,2274,14,1000,1409.633542178292,95.18559998832643,34810.62899995595,108.79023746701847
1782215969,55,,Aggregated,31.700000,0.000000,1000,1300,1400,1500,2000,4400,7600,17000,24000,37000,37000,2285,15,1000,1420.9279084781956,95.18559998832643,36844.89059983753,108.46345733041575
1782215970,54,,Aggregated,29.100000,0.000000,1000,1300,1400,1500,2000,4400,7600,17000,24000,37000,37000,2305,15,1000,1413.5281557247413,95.18559998832643,36844.89059983753,108.04295010845988
1782215971,52,,Aggregated,27.900000,0.000000,1000,1300,1400,1500,2000,4400,7600,17000,35000,42000,42000,2318,15,1000,1426.869314287107,95.18559998832643,41584.54259997234,107.86367558239861
1782215972,52,,Aggregated,25.700000,0.100000,1000,1300,1400,1500,2000,4400,7600,17000,35000,42000,42000,2328,15,1000,1423.6897746595462,95.18559998832643,41584.54259997234,108.07603092783505
1782215973,52,,Aggregated,22.600000,0.100000,1000,1300,1400,1500,2000,4400,7600,17000,35000,42000,42000,2340,15,1000,1419.7934750065106,95.18559998832643,41584.54259997234,108.13076923076923
1782215974,52,,Aggregated,19.400000,0.100000,1000,1300,1400,1500,2000,4400,7600,17000,35000,42000,42000,2351,15,1000,1416.0192765666159,95.18559998832643,41584.54259997234,108.29391748192259
1782215975,52,,Aggregated,17.100000,0.100000,1000,1300,1400,1500,2000,4300,7600,17000,35000,42000,42000,2366,15,1000,1411.1998379205866,95.18559998832643,41584.54259997234,108.05114116652578
1782215976,51,,Aggregated,15.700000,0.100000,1000,1300,1400,1500,2000,4200,7600,17000,35000,42000,42000,2388,15,1000,1404.2964060696158,95.18559998832643,41584.54259997234,107.7466499162479
1782215977,49,,Aggregated,14.800000,0.100000,1000,1300,1400,1500,2000,4200,7500,17000,35000,42000,42000,2407,15,1000,1396.7669403078198,95.18559998832643,41584.54259997234,107.27004570004155
1782215978,46,,Aggregated,13.100000,0.100000,1000,1300,1400,1400,2000,4200,7500,17000,35000,42000,42000,2427,15,1000,1389.9880465968242,95.18559998832643,41584.54259997234,106.88051091882983
1782215979,46,,Aggregated,13.300000,0.100000,1000,1300,1400,1400,2000,4200,7500,17000,35000,42000,42000,2435,15,1000,1388.0176655843893,95.18559998832643,41584.54259997234,106.83737166324435
1782215980,43,,Aggregated,14.800000,0.100000,1000,1200,1400,1400,2000,4200,7300,17000,35000,42000,42000,2459,15,1000,1379.3787934589898,95.18559998832643,41584.54259997234,106.34363562423749
1782215981,43,,Aggregated,14.900000,0.100000,1000,1200,1400,1400,1900,4100,7300,17000,35000,42000,42000,2467,15,1000,1377.2402108309268,95.18559998832643,41584.54259997234,106.30279691933522
1782215982,42,,Aggregated,15.100000,0.000000,1000,1200,1400,1400,1900,4000,7300,17000,35000,42000,42000,2486,15,1000,1370.8280217411968,95.18559998832643,41584.54259997234,106.18262268704747
1782215983,41,,Aggregated,15.200000,0.000000,1000,1200,1400,1400,1900,4000,7300,17000,35000,42000,42000,2498,15,1000,1367.2538893813198,95.18559998832643,41584.54259997234,106.03282626100881
1782215984,40,,Aggregated,15.200000,0.000000,1000,1200,1400,1400,1900,3900,7200,16000,35000,42000,42000,2513,15,1000,1362.1829060366524,95.18559998832643,41584.54259997234,106.02586549940311
1782215985,40,,Aggregated,15.600000,0.000000,990,1200,1400,1400,1900,3900,7200,16000,35000,42000,42000,2530,15,990,1358.042480728331,95.18559998832643,41584.54259997234,105.90632411067193
1782215986,40,,Aggregated,16.100000,0.000000,990,1200,1400,1400,1900,3800,7200,16000,35000,42000,42000,2546,15,990,1354.9607356702122,95.18559998832643,41584.54259997234,105.77101335428122
1782215987,36,,Aggregated,16.200000,0.000000,990,1200,1400,1400,1900,3800,7100,16000,35000,42000,42000,2576,15,990,1344.7400105140628,95.18559998832643,41584.54259997234,105.06327639751552
1782215988,34,,Aggregated,16.100000,0.000000,980,1200,1400,1400,1900,3700,7100,16000,35000,42000,42000,2601,15,980,1337.6638383421034,95.18559998832643,41584.54259997234,104.68781237985391
1782215989,31,,Aggregated,17.200000,0.000000,980,1200,1400,1400,1900,3700,7100,16000,35000,42000,42000,2626,15,980,1330.7808639875086,95.18559998832643,41584.54259997234,104.31949733434882
1782215990,28,,Aggregated,16.900000,0.000000,980,1200,1400,1400,1800,3700,7100,16000,35000,42000,42000,2642,15,980,1325.3661294701228,95.18559998832643,41584.54259997234,103.91483724451173
1782215991,27,,Aggregated,17.300000,0.000000,980,1200,1400,1400,1800,3700,6500,16000,35000,42000,42000,2656,15,980,1322.4517483749808,95.18559998832643,41584.54259997234,103.70594879518072
1782215992,27,,Aggregated,17.300000,0.000000,980,1200,1400,1400,1800,3700,6500,16000,35000,42000,42000,2656,15,980,1322.4517483749808,95.18559998832643,41584.54259997234,103.70594879518072
1782215993,25,,Aggregated,18.200000,0.000000,980,1200,1400,1400,1800,3700,6500,16000,35000,42000,42000,2660,15,980,1322.8461196180033,95.18559998832643,41584.54259997234,103.55
1782215994,24,,Aggregated,18.000000,0.000000,980,1200,1400,1400,1800,3700,6500,16000,35000,42000,42000,2663,15,980,1322.6938462044352,95.18559998832643,41584.54259997234,103.54600075103266
1782215995,23,,Aggregated,16.200000,0.000000,980,1200,1400,1400,1800,3700,6500,16000,35000,42000,42000,2666,15,980,1323.174995726529,95.18559998832643,41584.54259997234,103.48574643660915
1782215996,23,,Aggregated,15.500000,0.000000,980,1200,1400,1400,1900,3700,6500,16000,35000,42000,42000,2668,15,980,1325.8077409320874,95.18559998832643,41584.54259997234,103.48650674662669
1782215997,23,,Aggregated,13.900000,0.000000,980,1200,1400,1400,1900,3700,6500,16000,35000,42000,42000,2673,15,980,1326.2969410475328,95.18559998832643,41584.54259997234,103.51739618406285
1782215998,23,,Aggregated,12.900000,0.000000,980,1200,1400,1400,1900,3700,6500,16000,35000,42000,42000,2677,15,980,1326.6386223628278,95.18559998832643,41584.54259997234,103.45199850579006
1782215999,23,,Aggregated,10.500000,0.000000,990,1200,1400,1400,1900,3700,6500,16000,35000,42000,42000,2686,15,980,1327.6046467048666,95.18559998832643,41584.54259997234,103.52419955323901
1782216000,23,,Aggregated,8.800000,0.000000,990,1200,1400,1400,1800,3700,6500,16000,35000,42000,42000,2694,15,990,1327.0770692728174,95.18559998832643,41584.54259997234,103.43949517446177
1782216001,21,,Aggregated,7.600000,0.000000,980,1200,1400,1400,1800,3700,6400,16000,35000,42000,42000,2711,15,980,1323.2179466956693,95.18559998832643,41584.54259997234,103.31501291036518
1782216002,21,,Aggregated,5.100000,0.000000,980,1200,1400,1400,1800,3700,6400,16000,35000,42000,42000,2726,15,980,1320.1763143073963,95.18559998832643,41584.54259997234,103.2417461482025
1782216003,21,,Aggregated,5.700000,0.000000,990,1200,1400,1400,1800,3700,6400,16000,35000,42000,42000,2732,15,980,1320.1380102482237,95.18559998832643,41584.54259997234,103.34443631039531
1782216004,21,,Aggregated,5.800000,0.000000,990,1200,1400,1400,1800,3700,6400,16000,35000,42000,42000,2733,15,990,1320.0233539515084,95.18559998832643,41584.54259997234,103.36150750091474
1782216005,21,,Aggregated,7.000000,0.000000,990,1200,1400,1400,1800,3700,6500,16000,37000,72000,72000,2734,16,990,1345.705125658142,95.18559998832643,71533.98719988763,103.32370153621068
1782216006,21,,Aggregated,7.100000,0.000000,990,1200,1400,1400,1900,3700,6500,16000,37000,72000,72000,2737,16,990,1348.4123333026332,95.18559998832643,71533.98719988763,103.21044939715017
1782216007,21,,Aggregated,7.000000,0.000000,990,1200,1400,1400,1900,3800,6500,16000,37000,72000,72000,2739,16,990,1350.5605248445306,95.18559998832643,71533.98719988763,103.1350857977364
1782216008,21,,Aggregated,6.800000,0.100000,990,1200,1400,1400,1900,3800,6500,16000,37000,72000,72000,2745,16,990,1351.9928360531362,95.18559998832643,71533.98719988763,103.0735883424408
1782216009,21,,Aggregated,6.700000,0.100000,990,1200,1400,1400,1900,3800,6500,16000,37000,72000,72000,2747,16,990,1351.8072083957463,95.18559998832643,71533.98719988763,103.10775391336003
1782216010,19,,Aggregated,6.500000,0.100000,990,1200,1400,1400,1900,3800,6400,16000,37000,72000,72000,2754,16,990,1351.8369664942875,95.18559998832643,71533.98719988763,103.00907770515613
1782216011,19,,Aggregated,6.500000,0.100000,990,1200,1400,1400,1900,3800,6400,16000,37000,72000,72000,2755,16,990,1351.680209928428,95.18559998832643,71533.98719988763,103.02613430127042
1782216012,19,,Aggregated,6.000000,0.100000,990,1200,1400,1400,1900,3800,6400,16000,37000,72000,72000,2757,16,990,1352.2455307409834,95.18559998832643,71533.98719988763,102.95139644541167
1782216013,19,,Aggregated,5.100000,0.100000,990,1200,1400,1400,1900,3800,6500,16000,37000,72000,72000,2761,16,990,1357.2379124283632,95.18559998832643,71533.98719988763,102.85657370517929
1782216014,19,,Aggregated,4.100000,0.100000,990,1200,1400,1400,1900,3800,6500,16000,37000,72000,72000,2766,16,990,1358.1379246675338,95.18559998832643,71533.98719988763,102.88756326825741
1782216015,18,,Aggregated,3.100000,0.100000,1000,1200,1400,1400,1900,3900,6500,16000,37000,72000,72000,2776,16,1000,1362.9098929053787,95.18559998832643,71533.98719988763,102.625
1782216016,18,,Aggregated,2.900000,0.100000,1000,1200,1400,1400,1900,4000,7100,16000,37000,72000,72000,2786,16,1000,1367.4187562524094,95.18559998832643,71533.98719988763,102.65470208183775
1782216017,18,,Aggregated,3.400000,0.100000,1000,1200,1400,1400,1900,4000,7100,16000,37000,72000,72000,2790,16,1000,1367.269100098831,95.18559998832643,71533.98719988763,102.61505376344086
1782216018,18,,Aggregated,4.200000,0.000000,1000,1200,1400,1400,1900,4000,7100,16000,37000,72000,72000,2793,16,1000,1367.2999287177288,95.18559998832643,71533.98719988763,102.55853920515575
1782216019,16,,Aggregated,4.900000,0.000000,1000,1200,1400,1400,2000,3900,6500,16000,37000,72000,72000,2802,16,1000,1371.780288070647,95.18559998832643,71533.98719988763,102.31441827266238
